project_key,source_row_number,mp_name,mp_name_canonical,mp_key,work_raw,work_clean,work_key,category,state,state_key,constituency,constituency_key,ida,ida_key,city,ward,block,village,locality,locality_key,recommended_date,allocation_amount,ida_approval,status,house,duplicate_group_key,exact_duplicate_group_count,is_exact_duplicate_candidate,data_quality_flags,source_dataset,allocation_amount_numeric,recommended_month,recommended_year,mp_allocated_amount,project_amount_as_pct_of_mp_allocation,mp_project_count,mp_total_recommended_amount,ida_project_count,ida_total_recommended_amount,state_project_count,state_total_recommended_amount,constituency_project_count,constituency_total_recommended_amount,mp_remaining_estimated_allocation,same_work_same_locality_count,same_work_same_block_count,same_work_same_constituency_count,same_mp_same_work_count,same_ida_same_work_count,same_mp_same_day_count,same_ida_same_day_count,same_work_same_day_count,locality_project_count,same_ida_locality_7day_sub5l_count,same_mp_locality_7day_sub5l_count,category_median_amount,state_category_median_amount,constituency_category_median_amount,amount_vs_category_median_ratio,amount_vs_state_category_median_ratio,amount_vs_constituency_category_median_ratio,missing_locality_flag,status_unsanctioned_flag,ida_pending_flag,is_sub_5_lakh,is_near_5_lakh,is_high_value_project,possible_text_duplicate,possible_cost_outlier,possible_split_sanction,possible_pending_risk,duplicate_risk_score,cost_risk_score,split_sanction_risk_score,pending_risk_score,risk_score_rule_based,risk_level_rule_based,weak_label_any_risk,weak_label_duplicate,weak_label_cost_outlier,weak_label_split_sanction,weak_label_pending
54d745d39cc0cd7b,1329,Dilip Saikia,Dilip Saikia,dilip_saikia,NA - Construction of buildings for community cultural activities,Construction of buildings for community cultural activities,construction_of_buildings_for_community_cultural_activities,Normal/Others,Assam,assam,MANGALDOI,mangaldoi,DEPUTY COMMISSIONER KAMRUP_IDA,deputy_commissioner_kamrup_ida,,,Kamalpur,Sundarisal,"Kamalpur, Sundarisal",kamalpur_sundarisal,2024-01-07,200000,Action Pending,Unsanctioned,Lok Sabha,86f7f3a88b86ea0c,1,false,,MPLADS,200000,2024-01,2024,147000000.0,0.0014,219.0,55650000.0,42.0,10350000.0,1399,777526830,219.0,55650000.0,91350000.0,1,1,1,1,1,8,1,1,2,1,1,400000.0,350000.0,250000.0,0.5,0.5714,0.8,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
142ae10398fab056,1330,Jairam Ramesh (SRS),Jairam Ramesh,jairam_ramesh,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Repair and Renovation,Karnataka,karnataka,SITTING RAJYA SABHA,sitting_rajya_sabha,DEPUTY COMMISSIONER CHIKKAMAGALURU_IDA,deputy_commissioner_chikkamagaluru_ida,Koppa,Koppa Taluk/Kridl Chickmaglur,,,"Koppa, Koppa Taluk/Kridl Chickmaglur",koppa_koppa_taluk_kridl_chickmaglur,2023-09-04,400000,Action Pending,Unsanctioned,Rajya Sabha,d076a6daf2344e1b,1,false,,MPLADS,400000,2023-09,2023,220563957.11,0.0018,51.0,52228565.0,117.0,79478565.0,3121,1670831193,10723.0,8317795158.0,168335392.11,1,0,482,7,12,14,14,25,1,1,1,500000.0,500000.0,511904.5,0.8,0.8,0.7814,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
2c8daccf8a29b05b,1331,Basanta Kumar Panda,Basanta Kumar Panda,basanta_kumar_panda,NA - Construction of buildings for community cultural activities,Construction of buildings for community cultural activities,construction_of_buildings_for_community_cultural_activities,Normal/Others,Odisha,odisha,KALAHANDI,kalahandi,DISTRICT COLLECTOR KALAHANDI_IDA,district_collector_kalahandi_ida,,,Madanpur Rampur,Ainlapali,"Madanpur Rampur, Ainlapali",madanpur_rampur_ainlapali,2023-11-11,300000,Action Pending,Unsanctioned,Lok Sabha,74654e32baca44a8,1,false,,MPLADS,300000,2023-11,2023,0.0,0.0,233.0,66300000.0,194.0,87750000.0,3844,1383253124,233.0,66300000.0,-66300000.0,1,1,4,4,3,3,3,1,1,1,1,400000.0,250000.0,250000.0,0.75,1.2,1.2,false,true,true,true,false,false,false,false,false,true,10,1.0,0,35,7.35,GREEN,false,false,false,false,true
0c163dbfc7520ec8,1332,Shri Mithilesh Kumar,Mithilesh Kumar,mithilesh_kumar,WS/MP190/2023-2024/1907 - Street lights,Street lights,street_lights,Normal/Others,Uttar Pradesh,uttar_pradesh,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT MAGISTRAE SHAHJAHANAPUR_IDA,district_magistrae_shahjahanapur_ida,,,,,,,2023-06-30,243000,Approved by IDA,,Rajya Sabha,0c19e05509295224,18,true,missing_locality,MPLADS,243000,2023-06,2023,0.0,0.0,148.0,38057000.0,507.0,102395500.0,5313,2961624043,10723.0,8317795158.0,-38057000.0,0,0,176,42,100,17,17,19,0,0,0,400000.0,224500.0,490000.0,0.6075,1.0824,0.4959,true,false,false,true,false,false,true,false,false,false,80,0.41,0,0,28.14,GREEN,false,true,false,false,false
fea70894620198ca,1333,Shri Abdul Khaleque,Abdul Khaleque,abdul_khaleque,NA - Crematoriums or structures on burial/ cremation ground for public convenience,Crematoriums or structures on burial/ cremation ground for public convenience,crematoriums_or_structures_on_burial_cremation_ground_for_public_convenience,Normal/Others,Assam,assam,BARPETA,barpeta,DEPUTY COMMISSIONER BARPETA_IDA,deputy_commissioner_barpeta_ida,,,Mandia,Chapra,"Mandia, Chapra",mandia_chapra,2023-09-18,400000,Action Pending,Unsanctioned,Lok Sabha,c7ab51ccb38ebd76,1,false,,MPLADS,400000,2023-09,2023,0.0,0.0,127.0,65130000.0,105.0,61590000.0,1399,777526830,127.0,65130000.0,-65130000.0,1,1,4,4,3,2,1,1,1,1,1,400000.0,350000.0,500000.0,1.0,1.1429,0.8,false,true,true,true,false,false,false,false,false,true,10,0.71,0,35,7.25,GREEN,false,false,false,false,true
8f7c674d84f848d8,1334,Topon Kumar Gogoi,Topon Kumar Gogoi,topon_kumar_gogoi,WS/MP496/2023-2024/21767 - Construction of rooms and halls in school and colleges,Construction of rooms and halls in school and colleges,construction_of_rooms_and_halls_in_school_and_colleges,Normal/Others,Assam,assam,JORHAT,jorhat,DEPUTY COMMISSIONER JORHAT_IDA,deputy_commissioner_jorhat_ida,,,Jorhat East,Balijan Grant,"Jorhat East, Balijan Grant",jorhat_east_balijan_grant,2023-09-16,1000000,Approved by IDA,Unsanctioned,Lok Sabha,26020290a8209f1d,1,false,,MPLADS,1000000,2023-09,2023,0.0,0.0,142.0,78750000.0,87.0,50469000.0,1399,777526830,142.0,78750000.0,-78750000.0,2,2,13,13,6,21,10,13,2,0,0,400000.0,350000.0,500000.0,2.5,2.8571,2.0,false,true,false,false,false,false,true,false,false,false,82,9.29,0,0,31.95,YELLOW,true,true,false,false,false
5d0ed79ca3d5ff1a,1335,A Ganeshamurthi,A Ganeshamurthi,a_ganeshamurthi,NA - Purchase Books for Library,Purchase Books for Library,purchase_books_for_library,Normal/Others,Tamil Nadu,tamil_nadu,ERODE,erode,DISTRICT COLLECTOR TIRUPPUR_IDA,district_collector_tiruppur_ida,,,Kangayam,Nathakadaiyur,"Kangayam, Nathakadaiyur",kangayam_nathakadaiyur,2023-11-22,1575000,Action Pending,Unsanctioned,Lok Sabha,cf94445d72460412,1,false,,MPLADS,1575000,2023-11,2023,0.0,0.0,162.0,156169000.0,109.0,88455956.0,3716,3371781302,162.0,156169000.0,-156169000.0,1,1,1,1,1,1,1,1,1,0,0,400000.0,500000.0,783000.0,3.9375,3.15,2.0115,false,true,true,false,false,false,false,true,false,true,10,85.75,0,35,37.01,YELLOW,true,false,true,false,true
b18fa32c419906b0,1336,Shri Jasbir Singh,Jasbir Singh,jasbir_singh,WS/MP377/2023-2024/47433 - Construction of rooms and halls in school and colleges,Construction of rooms and halls in school and colleges,construction_of_rooms_and_halls_in_school_and_colleges,Normal/Others,Punjab,punjab,KHADOOR SAHIB,khadoor_sahib,Deputy Commissioner Tarn Taran_IDA,deputy_commissioner_tarn_taran_ida,,,Gandiwind-9,Chima Kalan (182),"Gandiwind-9, Chima Kalan (182)",gandiwind_9_chima_kalan_182,2023-11-08,1000000,Approved by IDA,Sanctioned,Lok Sabha,52f188bbb0e21236,1,false,,MPLADS,1000000,2023-11,2023,0.0,0.0,97.0,40559286.0,37.0,20382486.0,2623,872497772,97.0,40559286.0,-40559286.0,1,1,2,2,1,1,1,3,1,0,0,400000.0,246400.0,250000.0,2.5,4.0584,4.0,false,false,false,false,false,false,false,true,false,false,10,90.29,0,0,35.1,YELLOW,true,false,true,false,false
eb226a30b2ada2a0,1337,P C Mohan,P C Mohan,p_c_mohan,NA - Providing supply pipelines for drinking water,Providing supply pipelines for drinking water,providing_supply_pipelines_for_drinking_water,Normal/Others,Karnataka,karnataka,BANGALORE CENTRAL,bangalore_central,DEPUTY COMMISSIONER BANGALORE URBAN_IDA,deputy_commissioner_bangalore_urban_ida,Bbmp,77,,,"Bbmp, 77",bbmp_77,2024-01-25,1200000,Action Pending,Unsanctioned,Lok Sabha,9d2b2bceb446de6c,1,false,,MPLADS,1200000,2024-01,2024,159995711.11,0.0075,43.0,41038928.0,587.0,426351928.0,3121,1670831193,43.0,41038928.0,118956783.11,1,0,2,2,6,12,12,1,1,0,0,400000.0,500000.0,490000.0,3.0,2.4,2.449,false,true,true,false,false,false,false,false,false,true,10,7.0,0,35,9.45,GREEN,false,false,false,false,true
ad6450de1e2c2aad,1338,Manish Tewari,Manish Tewari,manish_tewari,"WS/MP711/2023-2024/57841 - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Punjab,punjab,ANANDPUR SAHIB,anandpur_sahib,DEPUTY COMMISSIONER ROOPNAGAR_IDA,deputy_commissioner_roopnagar_ida,,,Nurpur Bedi,Ghahi Majra (497),"Nurpur Bedi, Ghahi Majra (497)",nurpur_bedi_ghahi_majra_497,2023-12-07,300000,Approved by IDA,Unsanctioned,Lok Sabha,fa2f8830e63c85cf,1,false,,MPLADS,300000,2023-12,2023,0.0,0.0,193.0,61338007.0,76.0,34680000.0,2623,872497772,193.0,61338007.0,-61338007.0,1,1,2,2,1,2,2,8,1,1,1,400000.0,246400.0,300000.0,0.75,1.2175,1.0,false,true,false,true,false,false,false,false,false,false,10,1.09,0,0,3.88,GREEN,false,false,false,false,false
2de9ccefacd29ad7,1339,Soyam Babu Rao,Soyam Babu Rao,soyam_babu_rao,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Telangana,telangana,ADILABAD(ST),adilabad_st,DISTRICT COLLECTOR ADILABAD_IDA,district_collector_adilabad_ida,,,Bheempur,Kamathwada,"Bheempur, Kamathwada",bheempur_kamathwada,2023-09-28,500000,Action Pending,Unsanctioned,Lok Sabha,164296f9a8c836c6,1,false,,MPLADS,500000,2023-09,2023,0.0,0.0,297.0,93279246.0,257.0,85579246.0,2024,751653933,297.0,93279246.0,-93279246.0,1,1,53,53,46,13,13,9,1,0,0,400000.0,350000.0,250000.0,1.25,1.4286,2.0,false,true,true,false,true,false,false,false,false,true,10,2.14,0,35,7.75,GREEN,false,false,false,false,true
96196706a9205312,1340,Mahabali Singh,Mahabali Singh,mahabali_singh,WS/MP003/2023-2024/7377 - Street lights,Street lights,street_lights,Normal/Others,Bihar,bihar,KARAKAT,karakat,DISTRICT PLANNING OFFICER AURANGABAD_IDA,district_planning_officer_aurangabad_ida,,,,,,,2023-08-01,989000,Approved by IDA,Completed,Lok Sabha,29303ccc7a7aaea7,3,true,missing_locality,MPLADS,989000,2023-08,2023,0.0,0.0,96.0,61146000.0,230.0,109346500.0,4575,3315478980,96.0,61146000.0,-61146000.0,0,0,9,9,7,4,4,11,0,0,0,400000.0,500000.0,450000.0,2.4725,1.978,2.1978,true,false,false,false,false,false,true,false,false,false,74,4.89,0,0,27.61,GREEN,false,true,false,false,false
b67e5e15d8d9a445,1341,Kishan Kapoor,Kishan Kapoor,kishan_kapoor,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Himachal Pradesh,himachal_pradesh,KANGRA,kangra,DEPUTY COMMISSIONER CHAMBA_IDA,deputy_commissioner_chamba_ida,,,Chamba,Sandu (193),"Chamba, Sandu (193)",chamba_sandu_193,2024-01-22,150000,Action Pending,Unsanctioned,Lok Sabha,bb90642d9c3e81f9,1,false,,MPLADS,150000,2024-01,2024,0.0,0.0,81.0,26795000.0,19.0,6000000.0,990,219138227,81.0,26795000.0,-26795000.0,1,2,8,8,5,7,2,13,1,1,1,400000.0,200000.0,200000.0,0.375,0.75,0.75,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
7123ca2653a1d6d9,1342,vijayakumar Vasanth,Vijayakumar Vasanth,vijayakumar_vasanth,NA - Installing tube-wells and borewells,Installing tube-wells and borewells,installing_tube_wells_and_borewells,Normal/Others,Tamil Nadu,tamil_nadu,KANNIYAKUMARI,kanniyakumari,DISTRICT COLLECTOR KANNIYAKUMARI_IDA,district_collector_kanniyakumari_ida,Thingalnagar,9,,,"Thingalnagar, 9",thingalnagar_9,2024-01-28,592800,Action Pending,Unsanctioned,Lok Sabha,5ac8b4ad162062e5,1,false,,MPLADS,592800,2024-01,2024,171500000.0,0.0035,72.0,81489800.0,74.0,81789800.0,3716,3371781302,72.0,81489800.0,90010200.0,1,0,1,1,1,1,1,2,1,0,0,400000.0,500000.0,991400.0,1.482,1.1856,0.5979,false,true,true,false,false,false,false,false,false,true,10,0.93,0,35,7.33,GREEN,false,false,false,false,true
9220e4f7f39bcc69,1343,Smt Rajashree Mallick,Rajashree Mallick,rajashree_mallick,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Odisha,odisha,JAGATSINGHPUR(SC),jagatsinghpur_sc,DISTRICT COLLECTOR JAGATSINGHPUR_IDA,district_collector_jagatsinghpur_ida,,,Tirtol,Khanda Kopal,"Tirtol, Khanda Kopal",tirtol_khanda_kopal,2024-02-18,200000,Action Pending,Unsanctioned,Lok Sabha,ab7ff551172224e2,1,false,,MPLADS,200000,2024-02,2024,0.0,0.0,144.0,44400000.0,224.0,59875000.0,3844,1383253124,144.0,44400000.0,-44400000.0,1,3,5,5,6,14,6,17,1,1,1,400000.0,250000.0,200000.0,0.5,0.8,1.0,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
d44b169acebb2594,1344,Shri Jaggesh,Jaggesh,jaggesh,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Karnataka,karnataka,SITTING RAJYA SABHA,sitting_rajya_sabha,DEPUTY COMMISSIONER BANGALORE URBAN_IDA,deputy_commissioner_bangalore_urban_ida,,,Yelahanka,Hesaraghatta,"Yelahanka, Hesaraghatta",yelahanka_hesaraghatta,2023-10-20,500000,Action Pending,Unsanctioned,Rajya Sabha,0ccd3a147a807008,6,true,,MPLADS,500000,2023-10,2023,196063957.11,0.0026,75.0,40000000.0,587.0,426351928.0,3121,1670831193,10723.0,8317795158.0,156063957.11,6,22,482,13,57,4,4,11,9,0,0,400000.0,500000.0,490000.0,1.25,1.0,1.0204,false,true,true,false,true,false,true,false,false,true,100,0.0,0,35,38.5,YELLOW,true,true,false,false,true
57e8cd92c0f56d74,1345,Dhal Singh Bisen,Dhal Singh Bisen,dhal_singh_bisen,NA - Purchase of books for public libraries,Purchase of books for public libraries,purchase_of_books_for_public_libraries,Normal/Others,Madhya Pradesh,madhya_pradesh,BALAGHAT,balaghat,District Collector Seoni_IDA,district_collector_seoni_ida,Seoni,kabir ward seoni,,,"Seoni, kabir ward seoni",seoni_kabir_ward_seoni,2023-09-05,25000,Action Pending,Unsanctioned,Lok Sabha,7dd73eb15c1c7d37,1,false,,MPLADS,25000,2023-09,2023,0.0,0.0,34.0,5961210.0,22.0,3550000.0,1999,1177605275,34.0,5961210.0,-5961210.0,1,0,4,4,2,7,2,4,1,1,1,400000.0,299000.0,205055.0,0.0625,0.0836,0.1219,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
4c173a8e50e9eff0,1346,SHRI Neeraj Dangi,Neeraj Dangi,neeraj_dangi,NA - Providing drains and gutters for public drainage,Providing drains and gutters for public drainage,providing_drains_and_gutters_for_public_drainage,Normal/Others,Rajasthan,rajasthan,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR ALWAR_IDA,district_collector_alwar_ida,,,Malkheda,Kherli Saiyad,"Malkheda, Kherli Saiyad",malkheda_kherli_saiyad,2023-08-22,1000000,Action Pending,Unsanctioned,Rajya Sabha,40091da4796c0196,1,false,,MPLADS,1000000,2023-08,2023,49000000.0,0.0204,55.0,62510999.0,251.0,170543000.0,3054,1880102127,10723.0,8317795158.0,-13510999.0,1,1,35,2,2,2,1,5,2,0,0,400000.0,500000.0,490000.0,2.5,2.0,2.0408,false,true,true,false,false,false,false,false,false,true,10,5.0,0,35,8.75,GREEN,false,false,false,false,true
e844bb872c799ca8,1347,Rahul Kaswan,Rahul Kaswan,rahul_kaswan,NA - Improvement of electricity distribution infrastructure,Improvement of electricity distribution infrastructure,improvement_of_electricity_distribution_infrastructure,Normal/Others,Rajasthan,rajasthan,CHURU,churu,DISTRICT COLLECTOR CHURU_IDA,district_collector_churu_ida,,,Rajgarh,Sardarpura,"Rajgarh, Sardarpura",rajgarh_sardarpura,2023-09-21,205400,Action Pending,Unsanctioned,Lok Sabha,ce285b129f210ef6,1,false,,MPLADS,205400,2023-09,2023,147000000.0,0.0014,125.0,73614551.0,103.0,58832551.0,3054,1880102127,125.0,73614551.0,73385449.0,1,6,16,16,16,1,1,3,1,1,1,400000.0,500000.0,550000.0,0.5135,0.4108,0.3735,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
0059953fa6da8072,1348,Girish Chandra,Girish Chandra,girish_chandra,WS/MP790/2023-2024/71442 - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Uttar Pradesh,uttar_pradesh,NAGINA(SC),nagina_sc,DISTRICT MAGISTRATE BIJNOR_IDA,district_magistrate_bijnor_ida,,,Dhampur,Mustafapur Tayyab Ahatmali,"Dhampur, Mustafapur Tayyab Ahatmali",dhampur_mustafapur_tayyab_ahatmali,2023-12-29,174000,Approved by IDA,Sanctioned,Lok Sabha,27001e08ca39f69a,1,false,,MPLADS,174000,2023-12,2023,0.0,0.0,142.0,39093400.0,185.0,72001300.0,5313,2961624043,142.0,39093400.0,-39093400.0,1,3,36,36,42,7,7,9,1,1,1,400000.0,224500.0,166400.0,0.435,0.7751,1.0457,false,false,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
93b122341065b7fb,1349,Bhagirath Chaudhary,Bhagirath Chaudhary,bhagirath_chaudhary,"NA - Purchase of prosthetics, wheel chairs, tricycles (manual or motorized), elect scooties, hearing aids","Purchase of prosthetics, wheel chairs, tricycles (manual or motorized), elect scooties, hearing aids",purchase_of_prosthetics_wheel_chairs_tricycles_manual_or_motorized_elect_scooties_hearing_aids,Normal/Others,Rajasthan,rajasthan,AJMER,ajmer,DISTRICT COLLECTOR JAIPUR_IDA,district_collector_jaipur_ida,,,Dudu,Gahlota,"Dudu, Gahlota",dudu_gahlota,2023-10-06,50000,Action Pending,Unsanctioned,Lok Sabha,c1fd1f99c3041994,2,true,,MPLADS,50000,2023-10,2023,147000000.0,0.0003,185.0,76065388.0,296.0,237020000.0,3054,1880102127,185.0,76065388.0,70934612.0,2,3,8,8,3,9,5,5,2,2,2,400000.0,500000.0,500000.0,0.125,0.1,0.1,false,true,true,true,false,false,true,false,false,true,85,0,0,35,33.25,YELLOW,true,true,false,false,true
8c511b069f792ca3,1350,Rajiv Ranjan (Lalan) Singh,Rajiv Ranjan Singh,rajiv_ranjan_singh,"WS/MP505/2023-2024/4567 - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Bihar,bihar,MUNGER,munger,DISTRICT PLANNING OFFICER PATNA_IDA,district_planning_officer_patna_ida,,,Athamalgola,Daulatpur,"Athamalgola, Daulatpur",athamalgola_daulatpur,2023-07-19,500000,Approved by IDA,Sanctioned,Lok Sabha,64363f7afb58fdeb,1,false,,MPLADS,500000,2023-07,2023,147000000.0,0.0034,212.0,96004907.0,465.0,312256738.0,4575,3315478980,212.0,96004907.0,50995093.0,1,1,15,15,27,6,6,5,1,0,0,400000.0,500000.0,438252.0,1.25,1.0,1.1409,false,false,false,false,true,false,false,false,false,false,10,0.0,0,0,3.5,GREEN,false,false,false,false,false
65f15e2f7e0da1ff,1351,SHRI K Vanlalvena,K Vanlalvena,k_vanlalvena,NA - Providing drains and gutters for public drainage,Providing drains and gutters for public drainage,providing_drains_and_gutters_for_public_drainage,Normal/Others,Mizoram,mizoram,SITTING RAJYA SABHA,sitting_rajya_sabha,DEPUTY COMMISSIONER AIZAWL_IDA,deputy_commissioner_aizawl_ida,Aizawl Municipal Co-Operation,VIII,,,"Aizawl Municipal Co-Operation, VIII",aizawl_municipal_co_operation_viii,2023-12-09,500000,Action Pending,Unsanctioned,Rajya Sabha,c89e3dbc448d8dc0,1,false,,MPLADS,500000,2023-12,2023,0.0,0.0,58.0,35383000.0,56.0,36783000.0,90,68083000,10723.0,8317795158.0,-35383000.0,1,0,35,1,2,20,12,7,1,0,0,400000.0,600000.0,490000.0,1.25,0.8333,1.0204,false,true,true,false,true,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
34948ef4d96731d0,1352,S Venkatesan,S Venkatesan,s_venkatesan,NA - Construction of bus-sheds or bus-stops,Construction of bus-sheds or bus-stops,construction_of_bus_sheds_or_bus_stops,Normal/Others,Tamil Nadu,tamil_nadu,MADURAI,madurai,DISTRICT COLLECTOR MADURAI_IDA,district_collector_madurai_ida,Madurai,Thekkathir Officer at Madurai - Dindugal Road,,,"Madurai, Thekkathir Officer at Madurai - Dindugal Road",madurai_thekkathir_officer_at_madurai_dindugal_road,2023-12-14,500000,Action Pending,Unsanctioned,Lok Sabha,a3d6717b50309b1f,1,false,,MPLADS,500000,2023-12,2023,147000000.0,0.0034,109.0,67087031.0,287.0,239348550.0,3716,3371781302,109.0,67087031.0,79912969.0,1,0,4,4,7,3,3,3,1,0,0,400000.0,500000.0,500000.0,1.25,1.0,1.0,false,true,true,false,true,false,false,false,false,true,10,0.0,0,35,7.0,GREEN,false,false,false,false,true
dec752f53ed885fa,1353,Smt Manjulata Mandal,Manjulata Mandal,manjulata_mandal,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Odisha,odisha,BHADRAK(SC),bhadrak_sc,DISTRICT COLLECTOR BHADRAK_IDA,district_collector_bhadrak_ida,,,Tihidi,Kandaragadia,"Tihidi, Kandaragadia",tihidi_kandaragadia,2024-02-12,300000,Action Pending,Unsanctioned,Lok Sabha,8a598191080271d8,1,false,,MPLADS,300000,2024-02,2024,0.0,0.0,59.0,20450000.0,54.0,19150000.0,3844,1383253124,59.0,20450000.0,-20450000.0,1,1,3,3,3,6,6,6,1,1,1,400000.0,250000.0,300000.0,0.75,1.2,1.0,false,true,true,true,false,false,false,false,false,true,10,1.0,0,35,7.35,GREEN,false,false,false,false,true
eedea781a6e08f80,1354,Sonia Gandhi,Sonia Gandhi,sonia_gandhi,NA - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Uttar Pradesh,uttar_pradesh,RAE BARELI,rae_bareli,DISTRICT MAGISTRATE RAE BARELI_IDA,district_magistrate_rae_bareli_ida,Rae Bareli,Ward No 16 Ghosiyana,,,"Rae Bareli, Ward No 16 Ghosiyana",rae_bareli_ward_no_16_ghosiyana,2024-01-08,19981,Action Pending,Unsanctioned,Lok Sabha,0ba182da94ca477d,1,false,,MPLADS,19981,2024-01,2024,0.0,0.0,83.0,10076601.0,83.0,10076601.0,5313,2961624043,83.0,10076601.0,-10076601.0,1,0,15,15,15,7,7,7,1,1,1,400000.0,224500.0,19981.0,0.05,0.089,1.0,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
a7e9797e80999af0,1355,K Jayakumar,K Jayakumar,k_jayakumar,NA - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Tamil Nadu,tamil_nadu,TIRUVALLUR(SC),tiruvallur_sc,DISTRICT COLLECTOR TIRUVALLUR_IDA,district_collector_tiruvallur_ida,,,Kadambathur,Ramankoil,"Kadambathur, Ramankoil",kadambathur_ramankoil,2023-12-12,425000,Action Pending,Unsanctioned,Lok Sabha,8a497dff2063a999,1,false,,MPLADS,425000,2023-12,2023,0.0,0.0,93.0,60477700.0,127.0,102642927.0,3716,3371781302,93.0,60477700.0,-60477700.0,1,2,12,12,12,13,14,16,2,1,1,400000.0,500000.0,435000.0,1.0625,0.85,0.977,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
a7ae85b0e9808578,1356,SHRI Vivek Thakur,Vivek Thakur,vivek_thakur,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Bihar,bihar,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT PLANNING OFFICER WEST CHAMPARANBETTIAH_IDA,district_planning_officer_west_champaranbettiah_ida,Chanpatia,3,,,"Chanpatia, 3",chanpatia_3,2024-01-03,1499000,Action Pending,Unsanctioned,Rajya Sabha,2a8c12a60e19c383,1,false,,MPLADS,1499000,2024-01,2024,147000000.0,0.0102,52.0,52772600.0,166.0,121467299.0,4575,3315478980,10723.0,8317795158.0,94227400.0,1,0,154,10,6,4,2,12,1,0,0,400000.0,500000.0,490000.0,3.7475,2.998,3.0592,false,true,true,false,false,false,false,false,false,true,10,9.99,0,35,10.5,GREEN,false,false,false,false,true
5240eb13e687f3d9,1357,Mr Gopal Jee Thakur,Gopal Jee Thakur,gopal_jee_thakur,NA - Street lights,Street lights,street_lights,Normal/Others,Bihar,bihar,DARBHANGA,darbhanga,DISTRICT MAGISTRATE DARBANGA_IDA,district_magistrate_darbanga_ida,,,Benipur,Nawada,"Benipur, Nawada",benipur_nawada,2023-12-22,492000,Action Pending,Unsanctioned,Lok Sabha,779aa99ad866b9d1,1,false,,MPLADS,492000,2023-12,2023,147000000.0,0.0033,146.0,70686690.0,178.0,99881590.0,4575,3315478980,146.0,70686690.0,76313310.0,1,1,20,20,25,1,2,2,1,1,1,400000.0,500000.0,492000.0,1.23,0.984,1.0,false,true,true,true,true,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
