allocation_key,source_dataset,source_row_number,serial_number,state,state_key,mp_name,mp_name_canonical,mp_key,constituency,constituency_key,elected_nominated,member_type_key,allocated_amount,data_quality_flags
2c8adb7d5b6186c8,Allocated_Limit_for_Honble_MPs_Sheet1,69,374,Assam,assam,RAKIBUL HUSSAIN,Rakibul Hussain,rakibul_hussain,DHUBRI,dhubri,,,147000000,
989d16f478cd5d07,Allocated_Limit_for_Honble_MPs_Sheet1,70,23,Maharashtra,maharashtra,AMAR SHARADRAO KALE,Amar Sharadrao Kale,amar_sharadrao_kale,WARDHA,wardha,,,147000000,
e184c5c8d2b19524,Allocated_Limit_for_Honble_MPs_Sheet1,71,414,Punjab,punjab,SARABJEET SINGH KHALSA,Sarabjeet Singh Khalsa,sarabjeet_singh_khalsa,FARIDKOT(SC),faridkot_sc,,,150850348.15,
6fd326caae766260,Allocated_Limit_for_Honble_MPs_Sheet1,72,136,Andhra Pradesh,andhra_pradesh,DR BYREDDY SHABARI,Byreddy Shabari,byreddy_shabari,NANDYAL,nandyal,,,150675889.11,
a4f50823ab8a5e82,Allocated_Limit_for_Honble_MPs_Sheet1,73,310,Uttar Pradesh,uttar_pradesh,NEERAJ MAURYA,Neeraj Maurya,neeraj_maurya,AONLA,aonla,,,147000000,
87649b42fb64a087,Allocated_Limit_for_Honble_MPs_Sheet1,74,177,Madhya Pradesh,madhya_pradesh,Ganesh Singh,Ganesh Singh,ganesh_singh,SATNA,satna,,,147000000,
bb1902a9302d9010,Allocated_Limit_for_Honble_MPs_Sheet1,75,434,Haryana,haryana,Shri Dharambir Singh,Dharambir Singh,dharambir_singh,BHIWANI MAHENDRAGARH,bhiwani_mahendragarh,,,147000000,
7cab899bab3a9467,Allocated_Limit_for_Honble_MPs_Sheet1,76,184,Tamil Nadu,tamil_nadu,GOPINATH K,Gopinath K,gopinath_k,KRISHNAGIRI,krishnagiri,,,147000000,
47a275676b85eb40,Allocated_Limit_for_Honble_MPs_Sheet1,77,100,Karnataka,karnataka,CAPTAIN BRIJESH CHOWTA,Captain Brijesh Chowta,captain_brijesh_chowta,DAKSHINA KANNADA,dakshina_kannada,,,147000000,
a43335257951ca63,Allocated_Limit_for_Honble_MPs_Sheet1,78,390,Maharashtra,maharashtra,Ravindra Vasantrao Chavan,Ravindra Vasantrao Chavan,ravindra_vasantrao_chavan,NANDED,nanded,,,147000000,
e1174559766ed4bb,Allocated_Limit_for_Honble_MPs_Sheet1,79,95,Rajasthan,rajasthan,BRIJENDRA SINGH OLA,Brijendra Singh Ola,brijendra_singh_ola,JHUNJHUNU,jhunjhunu,,,147000000,
155c77a5dc6b11e4,Allocated_Limit_for_Honble_MPs_Sheet1,80,538,Karnataka,karnataka,VISHWESHWAR HEGDE KAGERI,Vishweshwar Hegde Kageri,vishweshwar_hegde_kageri,UTTARA KANNADA,uttara_kannada,,,147000000,
46d3a4da652bbb84,Allocated_Limit_for_Honble_MPs_Sheet1,81,345,West Bengal,west_bengal,Prof Sougata Ray,Sougata Ray,sougata_ray,DUM DUM,dum_dum,,,147000000,
1f3e7aebd3406d1f,Allocated_Limit_for_Honble_MPs_Sheet1,82,221,Karnataka,karnataka,K. RAJASHEKAR BASAVARAJ HITNAL,K Rajashekar Basavaraj Hitnal,k_rajashekar_basavaraj_hitnal,KOPPAL,koppal,,,147000000,
bf6657a2b61b0efb,Allocated_Limit_for_Honble_MPs_Sheet1,83,160,Karnataka,karnataka,DR.K.SUDHAKAR,K Sudhakar,k_sudhakar,CHIKBALLAPUR,chikballapur,,,147000000,
6612eba39d22616d,Allocated_Limit_for_Honble_MPs_Sheet1,84,524,Telangana,telangana,VAMSI KRISHNA GADDAM,Vamsi Krishna Gaddam,vamsi_krishna_gaddam,PEDDAPALLE,peddapalle,,,148451721.11,
2b033ed459d073d5,Allocated_Limit_for_Honble_MPs_Sheet1,85,349,Uttar Pradesh,uttar_pradesh,R.K. CHAUDHARY,R K Chaudhary,r_k_chaudhary,MOHANLALGANJ(SC),mohanlalganj_sc,,,147000000,
c62f0bcf28f5a0ce,Allocated_Limit_for_Honble_MPs_Sheet1,86,536,Jharkhand,jharkhand,Vishnu Dayal Ram,Vishnu Dayal Ram,vishnu_dayal_ram,PALAMU(SC),palamu_sc,,,158176083.11,
f2e142756df54db4,Allocated_Limit_for_Honble_MPs_Sheet1,87,164,Madhya Pradesh,madhya_pradesh,Durga Das Uikey,Durga Das Uikey,durga_das_uikey,BETUL(ST),betul_st,,,151569502.91,
773aa0cdcea3010b,Allocated_Limit_for_Honble_MPs_Sheet1,88,7,Uttar Pradesh,uttar_pradesh,ADITYA YADAV,Aditya Yadav,aditya_yadav,BADAUN,badaun,,,147000000,
3855aa2e57ae8af2,Allocated_Limit_for_Honble_MPs_Sheet1,89,285,West Bengal,west_bengal,MANOJ TIGGA,Manoj Tigga,manoj_tigga,ALIPURDUARS(ST),alipurduars_st,,,147000000,
5778ca9cf7d2f102,Allocated_Limit_for_Honble_MPs_Sheet1,90,460,Kerala,kerala,Shri Rajmohan Unnithan,Rajmohan Unnithan,rajmohan_unnithan,KASARAGOD,kasaragod,,,156754633.11,
69a6d98da4b952c7,Allocated_Limit_for_Honble_MPs_Sheet1,91,226,Jharkhand,jharkhand,KALI CHARAN MUNDA,Kali Charan Munda,kali_charan_munda,KHUNTI(ST),khunti_st,,,147000000,
7b7af3fc750ae8a9,Allocated_Limit_for_Honble_MPs_Sheet1,92,430,Madhya Pradesh,madhya_pradesh,SHIVRAJ SINGH CHOUHAN,Shivraj Singh Chouhan,shivraj_singh_chouhan,VIDISHA,vidisha,,,147000000,
42f32e48195076ab,Allocated_Limit_for_Honble_MPs_Sheet1,93,204,Uttar Pradesh,uttar_pradesh,Jai Prakash,Jai Prakash,jai_prakash,HARDOI (SC),hardoi_sc,,,147000000,
e1669ba9ea13330f,Allocated_Limit_for_Honble_MPs_Sheet1,94,28,Punjab,punjab,AMRINDER SINGH RAJA WARRING,Amrinder Singh Raja Warring,amrinder_singh_raja_warring,LUDHIANA,ludhiana,,,147000000,
26199db3da8ffeb4,Allocated_Limit_for_Honble_MPs_Sheet1,95,518,Uttar Pradesh,uttar_pradesh,UJJWAL RAMAN SINGH,Ujjwal Raman Singh,ujjwal_raman_singh,ALLAHABAD,allahabad,,,147000000,
ecc8f7d3075817a0,Allocated_Limit_for_Honble_MPs_Sheet1,96,239,Uttar Pradesh,uttar_pradesh,KARAN BHUSHAN SINGH,Karan Bhushan Singh,karan_bhushan_singh,KAISERGANJ,kaiserganj,,,147000000,
664392fb8caf500b,Allocated_Limit_for_Honble_MPs_Sheet1,97,224,The Dadra And Nagar Haveli And Daman And Diu,the_dadra_and_nagar_haveli_and_daman_and_diu,Kalaben Mohanbhai Delkar,Kalaben Mohanbhai Delkar,kalaben_mohanbhai_delkar,DADRA & NAGAR HAVELI (ST),dadra_nagar_haveli_st,,,147000000,
b4f6d4bfd798ce0a,Allocated_Limit_for_Honble_MPs_Sheet1,98,96,Chhattisgarh,chhattisgarh,BRIJMOHAN AGRAWAL,Brijmohan Agrawal,brijmohan_agrawal,RAIPUR,raipur,,,153766451.11,
f048243855f3a1a0,Allocated_Limit_for_Honble_MPs_Sheet1,99,31,Odisha,odisha,ANANTA NAYAK,Ananta Nayak,ananta_nayak,KEONJHAR(ST),keonjhar_st,,,147000000,
8816661365113d35,Allocated_Limit_for_Honble_MPs_Sheet1,100,33,Meghalaya,meghalaya,ANDREW J. SYNGKON,Andrew J Syngkon,andrew_j_syngkon,SHILLONG,shillong,,,98000000,
a46efbd4f4c6ad19,Allocated_Limit_for_Honble_MPs_Sheet1,101,433,Karnataka,karnataka,SHREYAS. M. PATEL,Shreyas M Patel,shreyas_m_patel,HASSAN,hassan,,,147000000,
a1ac64f64fe9320f,Allocated_Limit_for_Honble_MPs_Sheet1,102,90,Odisha,odisha,BIBHU PRASAD TARAI,Bibhu Prasad Tarai,bibhu_prasad_tarai,JAGATSINGHPUR(SC),jagatsinghpur_sc,,,147000000,
63cf895daf1a789e,Allocated_Limit_for_Honble_MPs_Sheet1,103,105,Uttar Pradesh,uttar_pradesh,CHANDRA SHEKHAR,Chandra Shekhar,chandra_shekhar,NAGINA(SC),nagina_sc,,,147000000,
b1c8feadad40d72b,Allocated_Limit_for_Honble_MPs_Sheet1,104,143,Uttar Pradesh,uttar_pradesh,DR RAJKUMAR SANGWAN,Rajkumar Sangwan,rajkumar_sangwan,BAGHPAT,baghpat,,,147000000,
62108c966852af1b,Allocated_Limit_for_Honble_MPs_Sheet1,105,229,West Bengal,west_bengal,Kalyan Banerjee,Kalyan Banerjee,kalyan_banerjee,SREERAMPUR,sreerampur,,,147000000,
546114e0a11502da,Allocated_Limit_for_Honble_MPs_Sheet1,106,251,Assam,assam,Kripanath Mallah,Kripanath Mallah,kripanath_mallah,KARIMGANJ (SC),karimganj_sc,,,147000000,
9594e796c683376d,Allocated_Limit_for_Honble_MPs_Sheet1,107,282,Rajasthan,rajasthan,MANNA LAL RAWAT,Manna Lal Rawat,manna_lal_rawat,UDAIPUR(ST),udaipur_st,,,147000000,
5cc10d86f7aec04d,Allocated_Limit_for_Honble_MPs_Sheet1,108,26,Maharashtra,maharashtra,Amol Ramsing Kolhe,Amol Ramsing Kolhe,amol_ramsing_kolhe,SHIRUR,shirur,,,147000000,
74ea982d55736358,Allocated_Limit_for_Honble_MPs_Sheet1,109,115,Tamil Nadu,tamil_nadu,D M Kathir Anand,D M Kathir Anand,d_m_kathir_anand,VELLORE,vellore,,,160196941.11,
