MP NAME,WORK,CATEGORY,STATE,CONSTITUENCY,IDA,CITY,WARD,BLOCK,VILLAGE,RECOMMENDED DATE,ALLOCATION AMOUNT,IDA APPROVAL,STATUS,HOUSE
Mohammad Akbar Lone,NA - Providing drains and gutters for public drainage,Normal/Others,Jammu And Kashmir,BARAMULLAH,Deputy Commissioner Bandipora_IDA,,,Ajas,S.K. Payeen,2023-12-28,200000,Action Pending,Unsanctioned,Lok Sabha
Bhagirath Chaudhary,NA - Construction of community centers and community halls,Normal/Others,Rajasthan,AJMER,DISTRICT COLLECTOR AJMER_IDA,,,Kishangarh SILORA,Sursura,2023-10-06,500000,Action Pending,Unsanctioned,Lok Sabha
Shri Amar Singh ,WS/MP380/2023-2024/11941 - Construction of rooms and halls in school and colleges,Normal/Others,Punjab,FATEHGARH SAHIB(SC),Deputy Commissioner Malerkotla_IDA,,,Ahmedgarh,Rasulpur (13),2023-08-22,150000,Approved by IDA,Completed,Lok Sabha
Smt Pratibha Singh,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Himachal Pradesh,MANDI,DEPUTY COMMISSIONER MANDI_IDA,,,KARSOG,Sarahn (598),2023-10-30,10000,Action Pending,Unsanctioned,Lok Sabha
SH Derek o Brien,NA - Installing tube-wells and borewells,Normal/Others,West Bengal,Sitting Rajya Sabha,DISTRICT MAGISTRATE PURULIA_IDA,,,MANBAZAR-II,Tamakhun,2023-07-07,200000,Action Pending,Unsanctioned,Rajya Sabha
Prahlad Singh Patel,NA - Construction of buildings for community cultural activities,Normal/Others,Madhya Pradesh,DAMOH,DISTRICT COLLECTOR SAGAR_IDA,Banda,Ward No.05 Banda,,,2023-09-25,300000,Action Pending,Unsanctioned,Lok Sabha
Mohammad Akbar Lone,WS/MP603/2023-2024/63488 - Improvement of electricity distribution infrastructure,Normal/Others,Jammu And Kashmir,BARAMULLAH,Deputy Commissioner Bandipora_IDA,,,Ganstan,Trigam,2023-12-16,403000,Approved by IDA,Unsanctioned,Lok Sabha
Ashwini Kumar Choubey,NA - Construction of community centers and community halls,Normal/Others,Bihar,BUXAR,District Planning Officer Rohtas_IDA,,,DINARA,Bishambharpur,2023-11-09,500000,Action Pending,Unsanctioned,Lok Sabha
S.S. Palanimanickam ,NA - Construction of bus-sheds or bus-stops,Normal/Others,Tamil Nadu,THANJAVUR,DISTRICT COLLECTOR THANJAVUR_IDA,,,PATTUKKOTTAI,Parakakalakottai,2023-11-07,1500000,Action Pending,Unsanctioned,Lok Sabha
Kaushalendra Kumar,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Bihar,NALANDA,DISTRICT PLANNING OFFICER NALANDA_IDA,,,Rahui,Rahui,2023-12-23,500000,Action Pending,Unsanctioned,Lok Sabha
Ms Sushmita Dev,NA - Installing tube-wells and borewells,Normal/Others,West Bengal,Sitting Rajya Sabha,DISTRICT MAGISTRATE SOUTH TWENTY FOUR PARGANAS_IDA,,,JAYNAGAR-II,Mayda,2023-07-21,200000,Action Pending,Unsanctioned,Rajya Sabha
Gulam Ali (NRS),WS/MP839/2023-2024/33843 - Lighting of public spaces,Normal/Others,Jammu And Kashmir,Nominated Rajya Sabha,DISTRICT MAGISTRAE SHAHJAHANAPUR_IDA,,,POWAYAN,Sunara Khurd,2023-10-07,243000,Approved by IDA,Sanctioned,Rajya Sabha
Ramakant Bhargava,"WS/MP649/2023-2024/22183 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Madhya Pradesh,VIDISHA,DISTRICT COLLECTOR RAISEN_IDA,,,GAIRATGANJ,Khajuriya,2023-09-17,250000,Approved by IDA,Sanctioned,Lok Sabha
Shri Niranjan Bishi,NA - Construction of community centers and community halls,Normal/Others,Odisha,Sitting Rajya Sabha,DISTRICT COLLECTOR KHORDHA_IDA,,,BHUBANESWAR,Raghunathpur,2023-11-03,1000000,Action Pending,Unsanctioned,Rajya Sabha
SHRI G C Chandrashekhar,NA - Construction of rooms and halls in school and colleges,Normal/Others,Karnataka,Sitting Rajya Sabha,DEPUTY COMMISSIONER BANGALORE URBAN_IDA,,,BENGALURU SOUTH,Sulikere,2023-12-06,200000,Action Pending,Unsanctioned,Rajya Sabha
Ajay Bhatt,NA - Construction of rooms and halls in school and colleges,Normal/Others,Uttarakhand,NAINITAL UDHAM SINGH NAG.,DISTRICT MAGISTRATE NAINITAL_IDA,Bhimtal,7,,,2023-10-15,250000,Action Pending,Unsanctioned,Lok Sabha
SHRI Dineshchandra Jemalbhai Anavadiya,NA - Construction of boundary walls of existing public and community buildings,Normal/Others,Gujarat,Sitting Rajya Sabha,DISTRICT COLLECTOR BANAS KANTHA_IDA,,,DEESA,Juna Deesa,2023-08-15,350000,Action Pending,Unsanctioned,Rajya Sabha
Shri Rajmani Patel,WS/MP105/2023-2024/23181 - Improvement of electricity distribution infrastructure,Normal/Others,Madhya Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR REWA_IDA,Dabhaura,ward number 12,,,2023-09-19,377600,Approved by IDA,Unsanctioned,Rajya Sabha
SHRI. Dharmendra Pradhan,NA - Development works related to Public Facilities,Normal/Others,Madhya Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR SEHORE_IDA,Budni,Budni,,,2024-01-24,13975000,Action Pending,Unsanctioned,Rajya Sabha
SHRI S Jaishankar,"WS/MP068/2023-2024/9276 - Construction of rooms and facilities for hospitals, FWC , PHC Centers and ANM centers",Normal/Others,Gujarat,Sitting Rajya Sabha,DISTRICT COLLECTOR NARMADA_IDA,,,GARUDESHWAR,Amadla,2023-08-14,7500000,Approved by IDA,Unsanctioned,Rajya Sabha
Horen Sing Bey,NA - Installing tube-wells and borewells,Normal/Others,Assam,AUTONOMOUS DISTRICT(ST),Deputy Commissioner West Karbi Anglong_IDA,,,Donka,Doloni,2023-12-22,150000,Action Pending,Unsanctioned,Lok Sabha
Arvind Kumar Sharma,WS/MP501/2023-2024/45229 - Construction of community centers and community halls,Normal/Others,Haryana,ROHTAK,DEPUTY COMMISSIONER REWARI_IDA,,,NAHAR,Kosli (172),2023-11-04,500000,Approved by IDA,Unsanctioned,Lok Sabha
Gajendra Singh Patel,WS/MP641/2023-2024/9337 - Construction of buildings for community cultural activities,Normal/Others,Madhya Pradesh,KHARGONE(ST),DISTRICT COLLECTOR KHARGONE_IDA,,,MAHESHWAR,Malya Khedi,2023-08-14,300000,Approved by IDA,Sanctioned,Lok Sabha
Dr Chandra Sen Jadon ,"WS/MP497/2023-2024/34829 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Uttar Pradesh,FIROZABAD,DISTRICT MAGISTRATE FIROZABAD_IDA,Shikohabad,"Amrat Nagar, Shikohabad",,,2023-10-09,2417000,Approved by IDA,Unsanctioned,Lok Sabha
Sanganna Amarappa Karadi,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Karnataka,KOPPAL,DEPUTY COMMISSIONER KOPPAL_IDA,,,YELBURGA,Mudhol,2023-10-04,400000,Action Pending,Unsanctioned,Lok Sabha
Mukesh Rajput,NA - Construction of water tanks,Normal/Others,Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD_IDA,Farrukhabad,bibiganj balmiki mandir,,,2024-01-25,255000,Action Pending,Unsanctioned,Lok Sabha
Ramesh Chandappa Jigajinagi,NA - Construction of rooms and halls in school and colleges,Normal/Others,Karnataka,BIJAPUR(SC),DEPUTY COMMISSIONER BIJAPUR_IDA,Talikota,07,,,2023-12-11,250000,Action Pending,Unsanctioned,Lok Sabha
Smt Sumalatha Ambareesh,NA - Braille Center at Adichunchanagiri University,Normal/Others,Karnataka,MANDYA,DEPUTY COMMISSIONER MANDYA_IDA,,,NAGAMANGALA,Devihalli,2023-11-29,800000,Action Pending,Unsanctioned,Lok Sabha
Dushyant Singh,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Rajasthan,JHALAWAR-BARAN,DISTRICT COLLECTOR BARAN_IDA,Anta,21,,,2023-09-30,500000,Action Pending,Unsanctioned,Lok Sabha
Shri Jayant Sinha ,NA - Installing hand pumps,Normal/Others,Jharkhand,HAZARIBAGH,DEPUTY COMMISSIONER HAZARIBAGH_IDA,,,Chauparan,Mangarh,2024-01-19,80000,Action Pending,Unsanctioned,Lok Sabha
SHRI Hishey Lachungpa,NA - Construction of culverts and bridges,Normal/Others,Sikkim,Sitting Rajya Sabha,DISTRICT COLLECTOR MANGAN_IDA,,,CHUNGTHANG,Lachen,2023-10-03,900000,Action Pending,Unsanctioned,Rajya Sabha
Manish Tewari,WS/MP711/2023-2024/17214 - Construction of additional rooms and halls in the existing public and community building,Normal/Others,Punjab,ANANDPUR SAHIB,DEPUTY COMMISSIONER SAHIBZADA AJIT SINGH NAGAR MOHALI_IDA,,,MOHALI,Baliali (34),2023-09-06,500000,Approved by IDA,Unsanctioned,Lok Sabha
Magunta Sreenivasulu Reddy,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Andhra Pradesh,ONGOLE,DISTRICT COLLECTOR PRAKASAM_IDA,,,Konakanamitla,Batchalakurapadu,2024-01-20,500000,Action Pending,Unsanctioned,Lok Sabha
Shri Som Prakash ,WS/MP378/2023-2024/1360 - Setting up of kitchen and pantries,Normal/Others,Punjab,HOSHIARPUR(SC),DEPUTY COMMISSIONER HOSHIARPUR_IDA,,,MUKERIAN,Kaulpur Kalan (329),2023-06-21,100000,Approved by IDA,Unsanctioned,Lok Sabha
Gajendra Singh Shekhawat,WS/MP723/2023-2024/25794 - Construction of public libraries and reading rooms,Normal/Others,Rajasthan,JODHPUR,DISTRICT COLLECTOR JAISLAMER_IDA,,,SANKRA,Chacha,2023-09-25,600000,Approved by IDA,Sanctioned,Lok Sabha
Sukhbir Singh Badal,NA - Purchase of mobile water tankers,Normal/Others,Punjab,FIROZPUR,DEPUTY COMMISSIONER FAZILKA_IDA,,,ABOHAR,Khairpur (68),2023-12-20,246400,Action Pending,Unsanctioned,Lok Sabha
SHRI Brijlal,NA - Purchase of books and periodicals for libraries,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRATE SIDDHARTH NAGAR_IDA,,,NAUGARH,Basauni,2023-11-09,25000,Action Pending,Unsanctioned,Rajya Sabha
Shri Hanuman Beniwal ,WS/MP386/2023-2024/30451 - Construction of rooms and halls in school and colleges,Repair and Renovation,Rajasthan,NAGAUR,DISTRICT COLLECTOR NAGAUR_IDA,,,NAWA,Lichana,2023-10-03,1000000,Approved by IDA,Sanctioned,Lok Sabha
Sanjay Bhatia,"WS/MP596/2023-2024/57984 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Haryana,KARNAL,DEPUTY COMMISSIONER KARNAL_IDA,,,KARNAL,Darar (58),2023-12-07,450000,Approved by IDA,Unsanctioned,Lok Sabha
Nama Nageswara Rao,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Telangana,KHAMMAM,DISTRICT COLLECTOR KHAMMAM_IDA,,,Kalluru,Yagna Narayanapuram,2024-02-04,500000,Action Pending,Unsanctioned,Lok Sabha
Sanganna Amarappa Karadi,NA - Street lights,Normal/Others,Karnataka,KOPPAL,DEPUTY COMMISSIONER RAICHUR_IDA,,,SINDHANUR,Sasalmari,2023-12-13,300000,Action Pending,Unsanctioned,Lok Sabha
Chaudhary Mehboob Ali Kaiser,NA - Lighting of public spaces,Normal/Others,Bihar,KHAGARIA,DISTRICT PLANNING OFFICER KHAGARIA_IDA,,,MANSI,Balha,2023-12-08,210000,Action Pending,Unsanctioned,Lok Sabha
Kiren Rijiju,NA - Construction of boundary walls of existing public and community buildings,Normal/Others,Arunachal Pradesh,ARUNACHAL WEST,Deputy Commisioner West Kameng_IDA,,,Nafra,Nafra East,2023-12-21,500000,Action Pending,Unsanctioned,Lok Sabha
Ms Kavita Patidar,WS/MP103/2023-2024/34682 - Construction of community centers and community halls,Normal/Others,Madhya Pradesh,Sitting Rajya Sabha,District Collector Chhatarpur_IDA,,,Rajnagar,Khajwa,2023-10-09,2000000,Approved by IDA,Sanctioned,Rajya Sabha
SHRI Neeraj Dangi,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Rajasthan,Sitting Rajya Sabha,DISTRICT COLLECTOR JAISLAMER_IDA,,,Jaisalmer,Chandhan,2024-01-24,2000000,Action Pending,Unsanctioned,Rajya Sabha
Shri Karti P Chidambaram ,NA - Providing drains and gutters for public drainage,Normal/Others,Tamil Nadu,SIVAGANGA,DISTRICT COLLECTOR SIVAGANGA_IDA,Sivagangai,20,,,2023-09-22,300000,Action Pending,Unsanctioned,Lok Sabha
SHRI Sujeet Kumar,NA - Construction of rooms and halls in school and colleges,Normal/Others,Odisha,Sitting Rajya Sabha,DISTRICT COLLECTOR KALAHANDI_IDA,,,JUNAGARH,Char Bahal,2023-10-17,700000,Action Pending,Unsanctioned,Rajya Sabha
Raja Amareshwara Naik,NA - Construction of community centers and community halls,Normal/Others,Karnataka,RAICHUR(ST),DEPUTY COMMISSIONER RAICHUR_IDA,,,Lingsugur,Halbhavi,2023-12-22,1000000,Action Pending,Unsanctioned,Lok Sabha
Shri Amar Singh ,WS/MP380/2023-2024/43475 - Development of public parks,Normal/Others,Punjab,FATEHGARH SAHIB(SC),DEPUTY COMMISSIONER FATEHGARH SAHIB_IDA,,,SIRHIND,Bhal Majra (312),2023-11-02,200000,Approved by IDA,Unsanctioned,Lok Sabha
Raja Amareshwara Naik,WS/MP622/2023-2024/51858 - Lighting of public spaces,Normal/Others,Karnataka,RAICHUR(ST),DEPUTY COMMISSIONER RAICHUR_IDA,,,SIRAWARA,Hire Hanagi,2023-11-22,500000,Approved by IDA,Unsanctioned,Lok Sabha
Ms Bhavana Gawali (Patil),"NA - Purchase of IT systems, including hardware and software for educational purposes",Normal/Others,Maharashtra,YAVATMAL-WASHIM,DISTRICT COLLECTOR WASHIM_IDA,,,WASHIM,Tamasi,2023-12-06,888950,Action Pending,Unsanctioned,Lok Sabha
Suresh Pujari,WS/MP705/2023-2024/26890 - Setting up of kitchen and pantries,Normal/Others,Odisha,BARGARH,DISTRICT COLLECTORJHARSUGUDA_IDA,,,LAIKERA,Kukerama,2023-09-26,200000,Approved by IDA,Sanctioned,Lok Sabha
Bache BN Gowda,NA - Providing drains and gutters for public drainage,Normal/Others,Karnataka,CHIKBALLAPUR,Deputy Commissioner Bangalore Rural_IDA,,,Hosakote,Hosakote,2024-01-01,250000,Action Pending,Unsanctioned,Lok Sabha
Rao Inderjit Singh,NA - Construction of boundary walls of existing public and community buildings,Normal/Others,Haryana,GURGAON,Deputy Commissioner Gurugram_IDA,,,GURGAON,Aklimpur(166),2023-11-28,500000,Action Pending,Unsanctioned,Lok Sabha
Anurag Singh Thakur,WS/MP517/2023-2024/21805 - Construction of footpaths and pedestrian ways,Normal/Others,Himachal Pradesh,HAMIRPUR_HP,DEPUTY COMMISSIOENR UNA_IDA,,,GAGRET,Mawa Sindiyan Upperli (161),2023-09-16,150000,Approved by IDA,Unsanctioned,Lok Sabha
Shri Mithilesh Kumar,WS/MP190/2023-2024/37551 - Street lights,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRAE SHAHJAHANAPUR_IDA,,,BHAWAL KHERA,Kahelia E. Rudrapur,2023-10-16,243000,Approved by IDA,Sanctioned,Rajya Sabha
Shri Som Prakash ,"WS/MP378/2023-2024/1998 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Punjab,HOSHIARPUR(SC),DEPUTY COMMISSIONER HOSHIARPUR_IDA,,,HOSHIARPUR-I,Khar Dehar (98),2023-06-30,500000,Approved by IDA,Ongoing,Lok Sabha
Ramesh Chandappa Jigajinagi,NA - Construction of rooms and halls in school and colleges,Normal/Others,Karnataka,BIJAPUR(SC),DEPUTY COMMISSIONER BIJAPUR_IDA,,,BASAVANA BAGEWADI,Donur,2023-11-29,250000,Action Pending,Unsanctioned,Lok Sabha
Dipsinh Shankarsinh Rathod,NA - Construction of community centers and community halls,Trust and Society,Gujarat,SABARKANTHA,DISTRICT COLLECTOR SABARKANTHA_IDA,Idar,6,,,2023-12-22,2000000,Action Pending,Unsanctioned,Lok Sabha
Anurag Singh Thakur,"WS/MP517/2023-2024/21128 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Himachal Pradesh,HAMIRPUR_HP,DEPUTY COMMISSIOENR UNA_IDA,,,UNA,Batuhi (439),2023-09-15,100000,Approved by IDA,Unsanctioned,Lok Sabha
vijay kumar,WS/MP509/2023-2024/19803 - Lighting of public spaces,Normal/Others,Bihar,GAYA (SC),DISTRICT PLANNING OFFICER GAYA_IDA,Gaya,01,,,2023-09-13,869000,Approved by IDA,Completed,Lok Sabha
Kanakmal Katara,WS/MP724/2023-2024/84059 - Construction of artificial reef,Normal/Others,Rajasthan,BANSWARA(ST),DISTRICT COLLECTOR BANSWARA_IDA,,,Ghatol,Padal Chhoti,2024-01-18,500000,Approved by IDA,Sanctioned,Lok Sabha
Shri Kunwar Danish Ali ,WS/MP408/2023-2024/38639 - Lighting of public spaces,Normal/Others,Uttar Pradesh,AMROHA,DISTRICT MAGISTRATE JYOTIBAPHULE NAGAR_IDA,,,JOYA,Mubarakpur Joya,2023-10-19,167300,Approved by IDA,Sanctioned,Lok Sabha
Geeta Kora,NA - Lighting of public spaces,Normal/Others,Jharkhand,SINGHBHUM(ST),DEPUTY COMMISSIONER WEST SINGHBHUM_IDA,,,Tonto,Mauda,2024-01-18,801100,Action Pending,Unsanctioned,Lok Sabha
D Ravikumar,"WS/MP457/2023-2024/30706 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Tamil Nadu,VILUPPURAM(SC),DISTRICT COLLECTOR VILLUPURAM_IDA,Tindivanam,22,,,2023-10-03,500000,Approved by IDA,Unsanctioned,Lok Sabha
Giridhari Yadav,NA - Lighting of public spaces,Normal/Others,Bihar,BANKA,DISTRICT PLANNING OFFICER BANKA_IDA,Banka,09,,,2023-12-02,820000,Action Pending,Unsanctioned,Lok Sabha
Sushil Kumar Singh,NA - PCC,Normal/Others,Bihar,AURANGABAD_BR,DISTRICT PLANNING OFFICER AURANGABAD_IDA,,,NABINAGAR,Beni,2023-11-15,500000,Action Pending,Unsanctioned,Lok Sabha
Shri Rajmani Patel,WS/MP105/2023-2024/31343 - Construction of common work sheds/ common covered sitting area,Normal/Others,Madhya Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR BHOPAL_IDA,,,BERASIA,Megra Kalan,2023-10-04,100000,Approved by IDA,Sanctioned,Rajya Sabha
Hasnain Masoodi,WS/MP602/2023-2024/50467 - Installing tube-wells and borewells,Normal/Others,Jammu And Kashmir,ANANTNAG,Deputy Commissioner Pulwama_IDA,,,PULWAMA,Bunoora,2023-11-18,249000,Approved by IDA,Unsanctioned,Lok Sabha
SHRI P SELVARASU,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Tamil Nadu,Sitting Rajya Sabha,DISTRICT COLLECTOR MADURAI_IDA,Madurai,At Karuppayurani,,,2023-12-04,1000000,Action Pending,Unsanctioned,Rajya Sabha
Kum Agatha K Sangma,NA - Construction of boundary walls of existing public and community buildings,Normal/Others,Meghalaya,TURA,DEPUTY COMMISSIONER SOUTH WEST GARO HILLS AMPATI_IDA,,,Zikzak,Chapahati I,2024-02-18,200000,Action Pending,Unsanctioned,Lok Sabha
Smt Kavitha Malothu,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Telangana,MAHABUBABAD,DISTRICT COLLECTOR MAHABUBABAD_IDA,,,NARSIMHULAPET,Vanthadupula,2023-09-30,499000,Action Pending,Unsanctioned,Lok Sabha
Prof SP Singh Baghel ,"WS/MP494/2023-2024/40299 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Uttar Pradesh,AGRA(SC),DISTRICT MAGISTRAE AGRA_IDA,,,KHANDAULI,Bhagupur,2023-10-25,382400,Approved by IDA,Sanctioned,Lok Sabha
Smt Sangeeta Kumari Singh Deo ,WS/MP373/2023-2024/19143 - Construction of community centers and community halls,Normal/Others,Odisha,BOLANGIR,DISTRICT COLLECTOR BOLANGIR_IDA,Balangir,21,,,2023-09-12,200000,Approved by IDA,Unsanctioned,Lok Sabha
SHRI Venkataramana Rao Mopidevi,NA - Construction of additional rooms and halls in the existing public and community building,Normal/Others,Andhra Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR BAPATLA_IDA,,,Repalle,Peteru,2024-02-18,700000,Action Pending,Unsanctioned,Rajya Sabha
Smt Pratibha Singh,WS/MP599/2023-2024/61308 - Construction of community centers and community halls,Normal/Others,Himachal Pradesh,MANDI,DEPUTY COMMISSIONER MANDI_IDA,,,DRANG,Ropa (562),2023-12-13,200000,Approved by IDA,Unsanctioned,Lok Sabha
Dilip Saikia,NA - Construction of toilet blocks,Normal/Others,Assam,MANGALDOI,DEPUTY COMMISSIONER Udalguri_IDA,,,BHERGAON,Bhergaon,2023-11-04,200000,Action Pending,Unsanctioned,Lok Sabha
Ajay Bhatt,NA - Construction of common work sheds/ common covered sitting area,Normal/Others,Uttarakhand,NAINITAL UDHAM SINGH NAG.,DISTRICT MAGISTRATE NAINITAL_IDA,Bhimtal,1,,,2023-10-13,200000,Action Pending,Unsanctioned,Lok Sabha
Shri Vivek K Tankha,NA - Purchase of mobile water tankers,Normal/Others,Madhya Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR KHARGONE_IDA,,,MAHESHWAR,Gujarmohna,2023-10-04,163176,Action Pending,Unsanctioned,Rajya Sabha
SHRI Ahmad Ashfaque Karim,NA - Crematoriums or structures on burial/ cremation ground for public convenience,Normal/Others,Bihar,Sitting Rajya Sabha,DISTRICT PLANNING OFFICER VAISHALI_IDA,,,PATEPUR,Chak Jado,2023-11-04,827000,Action Pending,Unsanctioned,Rajya Sabha
Ajay Tamta,WS/MP477/2023-2024/22607 - Construction of boundary walls of existing public and community buildings,Repair and Renovation,Uttarakhand,ALMORA(SC),DISTRICT MAGISTRATE PITHORAGARH_IDA,nagar panchayat berinag,Berinag,,,2023-09-18,150000,Approved by IDA,Unsanctioned,Lok Sabha
Chirag Paswan,NA - Construction of community centers and community halls,Normal/Others,Bihar,JAMUI(SC),DISTRICT PLANNING OFFICER JAMUI_IDA,,,CHAKAI,Tola Barmoria,2023-10-27,500000,Action Pending,Unsanctioned,Lok Sabha
SHRI Digvijay Singh,"WS/MP232/2023-2024/9518 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Madhya Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR BHOPAL_IDA,,,BERASIA,Jangaliya Pura,2023-08-15,500000,Approved by IDA,Sanctioned,Rajya Sabha
T Sumathy (A) Thamizhachi Thangapandian,NA - PURCHASE OF BOOKS,Normal/Others,Tamil Nadu,CHENNAI SOUTH,COMMISSIONER MUNCIPAL CORPORATION CHENNAI_IDA,Chennai,0,,,2023-12-01,100000,Action Pending,Unsanctioned,Lok Sabha
Smt Ramilaben Bara,NA - Construction of community centers and community halls,Normal/Others,Gujarat,Sitting Rajya Sabha,DISTRICT COLLECTOR BANAS KANTHA_IDA,,,THARAD,Ghesda,2023-08-22,500000,Action Pending,Unsanctioned,Rajya Sabha
Smt Rajashree Mallick ,NA - Construction of community centers and community halls,Normal/Others,Odisha,JAGATSINGHPUR(SC),DISTRICT COLLECTOR PURI_IDA,Konark,Konark (Nac) - Ward No.8,,,2024-02-18,100000,Action Pending,Unsanctioned,Lok Sabha
S. Jagathrakshakan,NA - Construction of boundary walls of existing public and community buildings,Normal/Others,Tamil Nadu,ARAKKONAM,"District Collector, Ranipet_IDA",,,Kalavai,Kalavai,2023-12-31,500000,Action Pending,Unsanctioned,Lok Sabha
SH Manoj Kumar Jha,WS/MP042/2023-2024/54524 - Street lights,Normal/Others,Bihar,Sitting Rajya Sabha,DISTRICT PLANNING OFFICER SAHARSA_IDA,,,SONBARSA,Baitha Masahri,2023-11-29,570000,Approved by IDA,Unsanctioned,Rajya Sabha
Smt Jaskaur Meena ,NA - Construction of rooms and halls in school and colleges,Normal/Others,Rajasthan,DAUSA(ST),DISTRICT COLLECTOR DAUSA_IDA,,,LALSOT,Jhanpda,2023-08-17,125000,Action Pending,Unsanctioned,Lok Sabha
Shri Sunny Deol ,NA - Street lights,Normal/Others,Punjab,GURDASPUR,DEPUTY COMMISSIONER GURDASPUR_IDA,,,DINANAGAR,Marara (2),2023-12-06,80000,Action Pending,Unsanctioned,Lok Sabha
SHRI Prabhakar Reddy Vemireddy,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Andhra Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR NELLORE_IDA,,,Sydapuram,Krishnareddipalle,2024-01-25,500000,Action Pending,Unsanctioned,Rajya Sabha
Sardar Simranjit Singh Mann ,WS/MP382/2023-2024/20326 - Installing tube-wells and borewells,Normal/Others,Punjab,SANGRUR,DEPUTY COMMISSIONER SANGRUR_IDA,,,DIRBA,Dhandoli Khurd (111),2023-09-14,70000,Approved by IDA,Unsanctioned,Lok Sabha
Adv Adoor Prakash ,NA - Construction of culverts and bridges,Normal/Others,Kerala,ATTINGAL,DISTRICT COLLECTOR THIRUVANANTHAPURAM_IDA,,,Nedumangad,Uzhamalackal,2024-01-22,2500000,Action Pending,Unsanctioned,Lok Sabha
Dushyant Singh,WS/MP722/2023-2024/28451 - Providing drains and gutters for public drainage,Normal/Others,Rajasthan,JHALAWAR-BARAN,DISTRICT COLLECTOR JHALAWAR_IDA,,,BHAWANI MANDI,Garnawad,2023-09-29,500000,Approved by IDA,Unsanctioned,Lok Sabha
SHRI. Prashanta Nanda,NA - Street lights,Normal/Others,Odisha,Sitting Rajya Sabha,DISTRICT COLLECTOR JAGATSINGHPUR_IDA,,,JAGATSINGHPUR,Sidhala,2023-07-05,200000,Action Pending,Unsanctioned,Rajya Sabha
SHRI B L Verma,NA - Lighting of public spaces,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRATE BUDAUN_IDA,Bilsi,Ward No 14,,,2023-09-20,178900,Action Pending,Unsanctioned,Rajya Sabha
SHRI Jugalsinh Mathurji Lokhandwala,"WS/MP063/2023-2024/9038 - Purchase of ambulances (Four, three and two wheelers)",Normal/Others,Gujarat,Sitting Rajya Sabha,DISTRICT COLLECTOR MAHESANA_IDA,,,,,2023-08-13,895284,Approved by IDA,,Rajya Sabha
Rodmal Nagar,NA - Construction of bus-sheds or bus-stops,Normal/Others,Madhya Pradesh,RAJGARH,DISTRICT COLLECTOR RAJGARH_IDA,Pachore,ward no. 1,,,2023-12-16,306328,Action Pending,Unsanctioned,Lok Sabha
Smt Kavitha Malothu,NA - Street lights,Normal/Others,Telangana,MAHABUBABAD,DISTRICT COLLECTOR MAHABUBABAD_IDA,,,MARIPEDA,Beecharajpalle,2023-12-16,350000,Action Pending,Unsanctioned,Lok Sabha
SH Bhupender Yadav,NA - Construction of public libraries and reading rooms,Normal/Others,Rajasthan,Sitting Rajya Sabha,DISTRICT COLLECTOR ALWAR_IDA,,,TIJARA,Khalilpuri,2023-09-18,1000000,Action Pending,Unsanctioned,Rajya Sabha
Bhola Singh,WS/MP814/2023-2024/3987 - Lighting of public spaces,Normal/Others,Uttar Pradesh,BULANDSHAHR(SC),DISTRICT MAGISTRATE BULANDSHAHR_IDA,,,DIBAI,Narora Khader,2023-07-16,152000,Approved by IDA,Sanctioned,Lok Sabha
Sonal Mansingh (NRS),WS/MP837/2023-2024/53069 - Establishing public ground water recharging facilities,Normal/Others,Gujarat,Nominated Rajya Sabha,DISTRICT MAGISTRATE TEHRI GARHWAL_IDA,,,JAUNPUR,Munglauri,2023-11-25,500000,Approved by IDA,Sanctioned,Rajya Sabha
